ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6144,0.03901330319524986,0.037234424098601525,0.01566023016118866,0.03510807397439952,0.38689768972217464,0.08182553188578152,0.01553995409274622,0.6777077449432006,0.04212958630980172,0.05541124316696062,0.021075523679714846,0.021967246174072117,0.04960246249361668,0.05767198154295296,0.05773626917167819,0.09095629708892168,0.0015047528251728552,0.6134321708145052,0.03166627190486107,0.009009473399003615,0.01737806238783414,0.1792838523584752,0.020301654936701663,0.01287328356056419
6150,0.08472339802982909,0.06703298451712995,0.03376716954825281,0.05861805061731087,0.5766693376964851,0.0649195608686124,0.04597120397849351,0.5302628613062002,0.06240739175290159,0.09752922065961556,0.010534760686548116,0.03663203641285396,0.050131326378488925,0.04158204314394803,0.04476202151427875,0.0367420370096394,0.001803826503633838,0.5376699413898854,0.06570632244254065,0.014595397758237618,0.021834285446973824,0.0843212831669573,0.03267055017427142,0.019360499795419636
6154,0.04671732897759348,0.05840186306993913,0.021869761086040225,0.04232121014319663,0.7406245474371596,0.19032687077118338,0.026967986234484778,0.488025102752449,0.07449182822184232,0.06701460356988324,0.023909921750472192,0.029026654778796842,0.07030633662482805,0.048700146922520914,0.0627653332638547,0.06029135623781854,0.0016352081273679608,0.2522727358747565,0.036147493724718774,0.012219648877443092,0.02657403095710478,0.09551978052743458,0.018959219031504496,0.022048859885379503
6155,0.08491410337835915,0.29622392395466784,0.0442720241331107,0.08854836431734438,0.2001158062277601,0.05050974183701701,0.03698594566445952,0.7273663979719931,0.10760224758686786,0.08788281354613361,0.014785040711240564,0.10380279238424923,0.04602253691011348,0.03442077372183094,0.043118453954495185,0.033729824482750116,0.0018969141802748428,0.37667320067639454,0.043007410095737886,0.010729470023281739,0.021001906876464353,0.0904809302146361,0.12785093462212718,0.03021654019882507
6164,0.04848475815228641,0.07040051670723142,0.014343519449634887,0.047296658273459836,0.1926662681073196,0.08214695585193049,0.020297143412457745,0.8504554382963805,0.055087770305835976,0.05715132688208567,0.012617050672353882,0.030706110030519162,0.09997277226873595,0.030094894529073064,0.020203993816707476,0.08204014561313759,0.0016486643890045406,0.3894843357012396,0.056153556451855234,0.007776418970114615,0.023387583772127674,0.18542565584909002,0.030790532373625074,0.02233929428745513
6166,0.2598946726137265,0.14053479428262247,0.025407445843431655,0.03373676256150331,0.20962991347829701,0.350985038933848,0.025879165248132347,0.38972635935701955,0.0571972115616644,0.11715937883011393,0.017934367395344757,0.026613434537105615,0.10352681045591947,0.023461697610509733,0.038760581975103243,0.14102934184925273,0.0017247929061420737,0.11083266764475737,0.05860422657151142,0.011193064740654773,0.03521261561494556,0.4969373666084842,0.021035656392248896,0.06737731552933425
6168,0.1578967940460629,0.14250039454157687,0.02556187977337437,0.03954904485122062,0.31657259356570394,0.11672667932112907,0.03435728094428208,0.467264712051507,0.036814679689336494,0.04361704211865393,0.02359919732856428,0.025801013882639924,0.11211734686001411,0.026184239695457124,0.02490821913483997,0.07340237745786878,0.0017137131502460092,0.18787873655534237,0.22774224504968793,0.010559921330600613,0.017950106706797857,0.21980822696686783,0.026605620865762084,0.04274244296646787
6171,0.2359858263391295,0.0875937136473716,0.04245406307681112,0.054657315999522456,0.19726577417917204,0.08917404192018459,0.03737081724073276,0.37667722084310723,0.04926606113979923,0.2658186785651885,0.02557162537636862,0.031385047349688285,0.39772772449124666,0.033158706067287484,0.029230783208010952,0.093611276059975,0.0017629745928153127,0.21718816631827334,0.10396206132844182,0.011050008637667186,0.013952304409264869,0.21470783833154927,0.018155806028031705,0.01983501369384175
6172,0.049980666030092054,0.05606844790919398,0.021350480726523676,0.021503263487274358,0.6651439048430541,0.08359143924015491,0.00989854887258179,0.6158059379788797,0.08199245396996,0.04356596278394192,0.04493464293154036,0.013243821733126084,0.024627053162767535,0.1326391490633575,0.0728792647361744,0.026523137415301823,0.0014934714233481184,0.7143933228393257,0.03679295792978111,0.008621921224580838,0.022048963817134077,0.06582714917059396,0.02411065632308701,0.028048922622901536
6183,0.022637476216719583,0.0355027007806025,0.030042139702963124,0.16425466077152184,0.446906081951958,0.045595942013284034,0.6326924613531016,0.2511541737716465,0.0379466095948217,0.06003995829006475,0.010546131146751592,0.07479348459722711,0.03431635507032524,0.09041949385889544,0.028657750380402584,0.04736460701083103,0.0020566766134524767,0.08521810554800308,0.025473311939322816,0.012200788625982423,0.028931373335300856,0.03542756762456545,0.03030517339792367,0.017161526660679705
6184,0.6365152374627973,0.057934282837311224,0.020500735627925377,0.05812117624738512,0.1305046714684886,0.7969698368251736,0.03869566618815742,0.8348077888192356,0.030280203263103225,0.03643106017739552,0.019961818804356803,0.03721470380834835,0.012168577744610784,0.0285030239265041,0.018367052278647582,0.022109739446945952,0.001583406688287,0.07878835848285859,0.038999162690072385,0.010176824448754644,0.014884420352632377,0.40643606211639977,0.03805421966082883,0.06070247002615605
6185,0.042076857026653626,0.06106720744564126,0.03571094881456714,0.05106844038056311,0.5735392864874838,0.09219170458628798,0.029933645426280034,0.5118675752241848,0.1469953425769768,0.08143022995475328,0.01662972173388314,0.025878853953901007,0.05112697284362816,0.05524746065370267,0.0744892491602081,0.036411857245684597,0.001614228130074869,0.2247781365429361,0.023682522879629096,0.013024680325937982,0.025210303715483558,0.0800598502355936,0.026041764477770114,0.03799802837702054
6190,0.13801720149256197,0.1208778608783088,0.04507254894436444,0.037185274179032765,0.21239293889588118,0.0660643349815894,0.03634287966932944,0.28748192636104625,0.08457415811025655,0.1324682784954897,0.016187415776543652,0.022268524964869762,0.3812662196248296,0.02788981671814048,0.024302474018576756,0.04912354928861674,0.0017222822318555967,0.11766165600082751,0.5328517315326744,0.014900563419174994,0.015298330511072655,0.31632643197475796,0.02643517111729923,0.0162093266107127
6197,0.16820715974813374,0.06255465667149201,0.02856731749191794,0.031215699642392278,0.5757179282399802,0.10253250907779121,0.024114589832612096,0.39583981873001584,0.09368295325478772,0.052776337555858276,0.02419040774157882,0.020966098695358912,0.10394932460976516,0.03368643944047477,0.034820508320547956,0.0740792879818812,0.001700914225055528,0.4311372522855048,0.050406062993836334,0.01055733839479978,0.031386013582532506,0.159897492055428,0.021137334547819256,0.032139272008390674
6198,0.12000073562008698,0.0434879126825167,0.025335724370068733,0.03585049390359653,0.5204927199689052,0.09155385627669362,0.02021255854609046,0.4701906745557088,0.03242503082537955,0.06651110108507147,0.020548424877074735,0.020082756190893582,0.0939834688815537,0.024051948220209115,0.019174771125656624,0.06605033748539753,0.0017595599707392856,0.25257357107739736,0.044377929670941826,0.06480891498787995,0.03895523472566704,0.22101597952794544,0.02202694058821075,0.0221099238998706
6207,0.1147124860319321,0.09036180491460916,0.016855354077392474,0.029977372991197578,0.35400053136361476,0.12152183191388126,0.010316974135896025,0.772737991141454,0.05433126162668475,0.05732810672191234,0.01861157549601009,0.021401771535566227,0.11324060000932765,0.02379512482473175,0.030792239779235574,0.08987412355924755,0.0016049325647355187,0.50128518518503,0.03169237454635041,0.009552280456641653,0.027084593207061615,0.1748075455576773,0.020346663582341537,0.028983144560455337
6212,0.23424830256258924,0.07806478399928403,0.019795764348002804,0.032884593821255644,0.8046959939733087,0.5049519713787392,0.020743589069502164,0.4568372686677013,0.0498793075216051,0.054108918236924486,0.018491062519097105,0.022124453629029404,0.03947586443088673,0.03746807814876966,0.028153736398583346,0.03403679671970107,0.0016675472737842647,0.3079114707081705,0.0350819077757395,0.010997240022098538,0.03185177808339969,0.1921133165835049,0.019681304614626735,0.030112317266309745
6218,0.05432938809139774,0.0276157782999951,0.012625170223310044,0.03738911591552567,0.3889615064529658,0.1131173635669982,0.021027126540766713,0.6858279934830351,0.013165661290660522,0.06032271490966,0.032416680829152215,0.023547046129820497,0.10766751797814822,0.02030065387268721,0.029390034941846735,0.09569184793986808,0.001609592224780017,0.5705391538832149,0.021259235523397455,0.01034250315851726,0.020729399958821275,0.2232347882451513,0.02710722929844329,0.0166733884944664
6228,0.13025737991362013,0.19038425532088193,0.04109436936902773,0.0322272931779964,0.6517091369042164,0.12499165433330489,0.025715570571066673,0.22711647707624333,0.22436709159960483,0.08965241701059316,0.019738691238709406,0.020951396180999098,0.08737728499592219,0.03203086704655627,0.032397710469690935,0.1416339491963403,0.0016424940672810527,0.16883532821509345,0.05223836878422313,0.013085637305514935,0.023741176599095377,0.16816074124667477,0.026146633942021796,0.022324144765566385
6229,0.20463585599846185,0.08082694367902206,0.01784050153451052,0.05773544984286313,0.35912705520199073,0.7080186513541904,0.030977739802788815,0.4666375784073433,0.022861289879375173,0.03587848836300668,0.048975429824087785,0.028876483865834482,0.07267384071272658,0.026469832070975637,0.018987067268830787,0.20163710945585728,0.0016001321995573997,0.13017244229081673,0.04069045466741728,0.011463618545947402,0.024166814415781546,0.3983458874496247,0.025332659591926744,0.019643396981494324
6230,0.19195320100341806,0.11488550350257799,0.023784689728585228,0.02332886277799605,0.6084889516519736,0.15607334435941006,0.018425691431023735,0.5386150528651703,0.042255061139783716,0.047582294282134285,0.01971203328386168,0.023358275800726063,0.11491724112371657,0.029201223435083815,0.033202615754622,0.054979163925544625,0.001671582972653609,0.13566096550445383,0.07358482115444964,0.012646659614724854,0.01944916764644794,0.40994420397149145,0.02430300043948987,0.021623619161607627
6233,0.09186460884109848,0.07842058375108452,0.013056690871939452,0.026024485917622082,0.18016542831184681,0.11234868641146493,0.02555752686752322,0.6910577545927975,0.049075229018929176,0.05199007800819757,0.02406832945950783,0.024219119604793723,0.06244501957320361,0.019164028566125473,0.019040632688296172,0.1802079570368186,0.0015558421324942868,0.1923263200974996,0.05631544913952281,0.008480746024519576,0.01171386474652719,0.4957323410244544,0.05032467438819313,0.0270875617819363
6235,0.493364535399139,0.18125825287926378,0.02012116190672395,0.045495356700902954,0.12805160038192556,0.20817196843275973,0.05267766426965551,0.478073122661347,0.039468486497502314,0.03996887194948605,0.02086090443274015,0.06584394310340591,0.09571409610542551,0.022549231163450038,0.02080462846258988,0.05577729342212822,0.0017472782419337759,0.10217196654674608,0.09516103654383463,0.01595953079722758,0.029643890312571173,0.36410805905992993,0.17763661603053135,0.03621652806671702
6236,0.07737757184521415,0.025001301966214105,0.013252723137513325,0.023244842587368114,0.470267409534195,0.4008360972865585,0.014935792237260822,0.8138905229654598,0.02524824118434047,0.03317238771593433,0.0235811521329263,0.017936854573327148,0.05033436184530997,0.04371550214120647,0.029325325945695768,0.09583089723211409,0.0015137174273045283,0.3726103998329832,0.028159298807716403,0.009331086268699808,0.01485538780683796,0.25519175593892884,0.017765394110990873,0.019265962866159184
6238,0.12837082791392104,0.1659705686463926,0.03909914646311341,0.027722424140076887,0.5156467626943426,0.10524859719069311,0.029919401675144532,0.2756775570305644,0.25165479903377985,0.0722129432706298,0.026051252503759517,0.023689468788224897,0.05328704004052946,0.03643071137459558,0.04731164469719659,0.047381071869070895,0.00159382654923041,0.1795771273378109,0.08041536463324075,0.010787386758713775,0.11237184222126333,0.14720000037726608,0.020876746003312307,0.09798542080635449
6241,0.14271195338648493,0.10992674209338378,0.02647074840429287,0.03881277684345362,0.4308357916427258,0.27111428858089415,0.036037546406972536,0.3994705541192686,0.05082927286068165,0.06531392381677359,0.02058428450627875,0.02774181701000839,0.10912265619957977,0.03739318292355452,0.029400331103993288,0.24435698080939164,0.0016364041783703263,0.19827784619705152,0.03781957958537785,0.012333718487879067,0.02399807387467753,0.4366362737973279,0.026628490157692638,0.023771872797687693
6246,0.15705975257659455,0.14955579358790774,0.03873931960047318,0.036476435677570106,0.3064211323362748,0.45581717447446257,0.028413608032310682,0.39072897322860217,0.074462095600101,0.09622710468258888,0.022321768087865866,0.03978676085569056,0.16172102975487454,0.01746710068304302,0.02756615486238416,0.09283830107517907,0.0017184819089917805,0.049510279007264124,0.07008881800446515,0.016105993769711568,0.013974744614879115,0.4138039697974265,0.021474243664688704,0.0373408489759538
6251,0.07191699719189201,0.11434703861199942,0.034000388117644456,0.028623467528227902,0.5978387597564183,0.0667225245243591,0.03768456989045585,0.2939468003863501,0.09359035582995988,0.04050384426718422,0.024970462393495846,0.019554130004297194,0.05501317369399194,0.04516931789565265,0.03190152413034876,0.03319694369698324,0.0016070111011403253,0.18411976906710642,0.035789653987187905,0.017392039439679676,0.06086085695044699,0.15021346902550992,0.024530881572657173,0.0631624144895551
6254,0.24919614571815527,0.17054014246990803,0.05346786156256783,0.024732912746984102,0.32647294423140094,0.07242397255453459,0.01862409264527609,0.18051324325802323,0.09665085122539871,0.2913066900669401,0.014733151956439035,0.0158914866342114,0.6547472583864904,0.020769044421396283,0.023333810253008933,0.1379239614490122,0.001645646470140315,0.059291994278580507,0.5777017129694424,0.014726443914193598,0.015099883329842067,0.4030371038267897,0.014002381085632365,0.02065783719467097
6256,0.1236982749998431,0.10420031970631581,0.024923116275511328,0.10362325174523576,0.0949401389202038,0.17558109846649336,0.2126558673892673,0.5000793579303504,0.06345977967847626,0.05982168760959707,0.013521493375821375,0.04023020054715166,0.09260837304940761,0.06688540938026448,0.04133598464797303,0.0505447771089973,0.0017361833358521769,0.056895319979127196,0.03701669147190334,0.012021860361360028,0.02367981491164629,0.18303058720607238,0.01856960290408869,0.10676517775457185
6257,0.18909843894374564,0.13243180747278577,0.01868636450364499,0.017132715171784628,0.746509233590882,0.15658381852670875,0.012348138615726235,0.4041269286441911,0.12383083285300324,0.02836414706095029,0.017104110463802155,0.013817187881546095,0.040316783361729586,0.022660317804170903,0.021894433193389903,0.056789099897227496,0.0015078486692711689,0.12120080531177477,0.05104734101149741,0.009526495963610045,0.2747087600776965,0.14318543438413256,0.020919707193240326,0.01999020979327945
6262,0.1415128688162792,0.26579091363949797,0.06663670080018698,0.037587976502487554,0.33124030335387683,0.05052031831370299,0.0174107191830225,0.3299516387018013,0.27877439585994335,0.3079089140946945,0.013447125358418894,0.020027784318774975,0.2810570120164551,0.017599902679092717,0.03707195888217423,0.04489011149591443,0.0015726826220467155,0.10583642019287459,0.09467881789303584,0.009750052913147433,0.018948971036143198,0.20448800673432208,0.016661665840811055,0.023790107742864004
6265,0.38888880463572095,0.14674719724105723,0.025613268703164795,0.04228569810087982,0.21545299944591964,0.15954485380924058,0.04492704015973332,0.32417311164612345,0.052725988751407805,0.05787317493751692,0.03055936995425579,0.03186016588398273,0.0864554199714453,0.027316121415592236,0.032797919328727713,0.08748546538895224,0.0018628549174045726,0.10286329715333616,0.20011515144518116,0.012622637499732962,0.02419397694189163,0.4324330915816106,0.05819648599654345,0.0263039540815328
6267,0.23489811436518337,0.5713078691759799,0.14037185652756765,0.07656344717762978,0.11274469112481494,0.07998813258559333,0.031012812873979098,0.3972102247710187,0.2945937542446365,0.3796771959231378,0.019216526044451676,0.08887490660166933,0.046793699677282266,0.02261961209805567,0.08537648241486566,0.04355000580413754,0.001704250263294375,0.15766302133264123,0.03491149391265083,0.012200252337181063,0.022419126363289993,0.12363944715265024,0.06025198356741967,0.030572236704986818
6268,0.20944526737662364,0.08986446778507658,0.029910592327910174,0.052750947746609995,0.16264008915480435,0.17329355051602813,0.0343123792428669,0.6342299858681173,0.06413353389931044,0.04233590027173195,0.021779363150440607,0.035344541587147754,0.0952388011887873,0.028270761194752005,0.03630966415146507,0.07741467468125407,0.0017171544469730422,0.10665396616770575,0.053354627839732736,0.013430176704575232,0.022950981059328968,0.22480632905728087,0.030308140004759447,0.09254880583092358
6269,0.20542206292335102,0.12116591124189134,0.03751928575458415,0.024757497813922856,0.44938907692417185,0.532457067707919,0.03674973053483065,0.3969945391395043,0.07228835351866002,0.03905172672416253,0.028843058113362043,0.014537874823452672,0.10221350245296609,0.019830926862870975,0.018008561052794535,0.1848537377376189,0.001613517082244084,0.10501740648174383,0.10143416815043829,0.012357268162618016,0.011550661813623922,0.4087545980630653,0.013155108323517052,0.017311692014837458
6272,0.04435785725659573,0.0706391463066695,0.03608837534602816,0.017944220337912833,0.8389407985516447,0.17755184569827026,0.012093764081883224,0.44080459857659043,0.11863460247099686,0.06854553581213389,0.026405900442122557,0.018517910400699618,0.04957007988313045,0.043379692140774466,0.08843683297482424,0.042575485550542455,0.0015480479201437159,0.531481488516427,0.01456793510645014,0.01701193077699969,0.02937066598833705,0.06700584397907695,0.015027938945941935,0.016141017731016564
6274,0.4376525060621339,0.08050564708288134,0.022421032517244803,0.023790233655315223,0.2856367695294389,0.5358371058384853,0.023019560070488786,0.19697053889227764,0.01909793041888136,0.04856477882670528,0.027800604334687083,0.021502632768760972,0.24826782533279998,0.01772415369179759,0.019551223369824716,0.2392026046579626,0.00162533700647896,0.10315721928070251,0.10886625983034269,0.011078350954980852,0.01550038576459855,0.7591964104915723,0.021536027815677587,0.03231885081002091
6276,0.6142096002460294,0.6495318945047164,0.07794474767304338,0.03853170615589731,0.263706033502788,0.041961480035332725,0.023906491235473646,0.26477484068268275,0.15953313904724145,0.20348345308837804,0.014516988498185014,0.05467934752405878,0.05688018415948614,0.025496886279125545,0.036767256823119404,0.06851475613764631,0.0017872152198695746,0.15332067992823106,0.5451481189146288,0.013542643148130203,0.021953093665818837,0.16713697360452928,0.0868244199201795,0.04035356865112388
6278,0.06066477702467543,0.07234678074917514,0.022546200340920336,0.02826868075878802,0.5582820710679172,0.11952750880849419,0.017801463397238097,0.6460174854451007,0.04931926041583073,0.07170532677895818,0.02204999183579201,0.018012014327932473,0.038557224422305074,0.025947544577301238,0.04068586041703358,0.06665504927220649,0.0015308825207465502,0.43632230312060183,0.04524769652664015,0.010507089477056178,0.02822338554482778,0.10761375664664038,0.017286516205496698,0.05685427558287877
6279,0.21868275140346377,0.10818048253478277,0.021876810447388397,0.017900451276300033,0.16109157979996358,0.1714760557776493,0.013200178390305954,0.2559405718978811,0.03336863762042412,0.11127704320078918,0.028258060455557,0.014486033718781008,0.6162727838305321,0.022427600486887266,0.017382513863927997,0.24184758858789254,0.0016497728308122344,0.08515266132791777,0.09240896321750945,0.010402078461871203,0.012885985429994121,0.7314739691303911,0.023067288112176367,0.020003516488791687
6283,0.36554459507157877,0.4456691070004881,0.04804518902645263,0.024724423737461892,0.272677373989449,0.12239785136362762,0.030444567229094742,0.1938578784633822,0.09385315849875363,0.1398782239009622,0.01613841223601849,0.027994866107022672,0.15702121474850114,0.01702167261745289,0.030979447536718753,0.06232580683165867,0.0016491837045284384,0.2569035769490882,0.05289672029421597,0.011234178160366471,0.02247768989159301,0.11722559075014742,0.039618196986279226,0.05826174643122736
6284,0.10905085237327906,0.033127901495322486,0.02825627665353128,0.059162712730392863,0.6941983456374844,0.20837133050445558,0.08365178071674109,0.46751540067504666,0.042322123786260935,0.04793306485551127,0.018399922048562306,0.029764092897464883,0.06618500630083463,0.07317131723081077,0.045896653056752945,0.04904009012337013,0.0016925732663301064,0.13140177416697837,0.045373241047034316,0.013855827364724266,0.03581280416278237,0.23043493182745026,0.026404353093192227,0.015343536559390181
6285,0.23876663802809947,0.4049762913439744,0.048185280030390916,0.03543571914446039,0.19581354830512546,0.09727479684640228,0.029561775400300434,0.29483949863911635,0.09503534852397388,0.1577934028628329,0.019852659169870553,0.03878993892282354,0.11069720064190333,0.022667121207368416,0.02437958596665081,0.11741055678793128,0.0016103028779612184,0.11547314614757577,0.1593765654651299,0.012441228060817702,0.017869801951779916,0.3337761091377813,0.03561153950745347,0.039148124051067025
6287,0.11493705378995393,0.05365167408448618,0.024217368541960632,0.03154982908657346,0.3683379794089327,0.16436880809197651,0.023273819374176098,0.5904001536997595,0.04752158355817357,0.05680812226310471,0.03736984167729874,0.025346072018762673,0.12887192244547727,0.03775882174846956,0.02879009590210988,0.09539884716971875,0.0016004600557950968,0.29887995850368687,0.04147755926215545,0.01202884244688716,0.01920898041465603,0.24989523294849256,0.015310412473398783,0.020941506147617153
6288,0.10064871457452883,0.07342982677805963,0.024084055903708827,0.024732413761475797,0.4187029270874734,0.23739149638508208,0.037263964483356254,0.5077092987535661,0.07652878930573305,0.05242087560589413,0.030106211484092434,0.019165737759335,0.05104777065146244,0.021687524657852474,0.02501605594696417,0.09105690231610404,0.001667148940166965,0.19195688088563356,0.05567819196374787,0.010086827503483657,0.018168084202930184,0.2490714712240397,0.02568514930639791,0.014841382974537631
6293,0.12277795853264588,0.05298652353289098,0.02955450400688009,0.09548309386876645,0.06531714914028947,0.06506962880553735,0.28968364926700185,0.6360652575985333,0.023699641037463234,0.032273735821192216,0.012825613729619512,0.12018836970213644,0.07432066881387701,0.04249935550952942,0.02099924545173569,0.10148377200383678,0.001740478056849286,0.07538403799772271,0.12923419713418904,0.01389707477744795,0.022457353022168988,0.21430053069574953,0.3156456567891025,0.016889463494390893
6294,0.11310208854018108,0.2413076077667371,0.059699799005698356,0.04367380569386431,0.2306469390572968,0.03446789384081936,0.049936734911682934,0.32028421716413497,0.17824234200905428,0.24827859650774883,0.009783408468070468,0.040868764435345734,0.5389564583384711,0.02669946966345843,0.042572078239117975,0.08774508013771715,0.001720775154408645,0.044455408417156825,0.07303202466544143,0.008333170421473182,0.022877918020877765,0.17753731992001198,0.04090023153490557,0.013917323528522325
6295,0.17590152780441032,0.06278021984031813,0.01983871528537831,0.025009954910117503,0.4147401263620024,0.24691335266446204,0.014542988265153512,0.5258364343998404,0.05631852708743486,0.03192184194153246,0.02265539843028526,0.020095565944417977,0.07480035823199023,0.01724941262263485,0.028911548755086374,0.058934671607190625,0.0015897347794592734,0.27176261896089504,0.03959040561954292,0.010614535207219358,0.01765057828801671,0.17778498322151526,0.029996777308933673,0.1043689278182303
6299,0.03981226313041184,0.09114993694497632,0.025579055816084002,0.01820139574833597,0.578682018839801,0.11083770358441393,0.016328445885420238,0.44481881421770464,0.03737745841310844,0.06225379804935912,0.034004689416752824,0.01416995729705927,0.0850419782331925,0.021170003056705505,0.027616944727997493,0.047519217636054906,0.001677302361632768,0.2775145077112991,0.03840449814625536,0.010120456154279483,0.023810686587689027,0.17193432702573103,0.017790962043523394,0.0212045348485518
6303,0.06002367794656744,0.20970903978269845,0.030109201152050163,0.03720930535991217,0.7146738315171138,0.08228818393759584,0.01781853890688342,0.604234739745058,0.13923048436092916,0.0768830959627946,0.027713555818023716,0.015270435707780288,0.07788468901054843,0.041005572549406726,0.035023905575005426,0.04887936705146729,0.001553807514440838,0.2515675141122448,0.07230167113174334,0.009264013969633389,0.025313467966489762,0.10010473492611587,0.016920345384168037,0.021283212090379228
6304,0.15888339148736758,0.06368522146371187,0.02120569740355846,0.03631344619080809,0.1818073566093621,0.22362997456111502,0.04231056785957769,0.6970114832440399,0.03326202000107827,0.04212804379649105,0.023631835761053814,0.04204304627986561,0.07414008438708419,0.05162109324000804,0.033967913746081546,0.05748211291376838,0.0015838563707996419,0.13479333652865907,0.05576614287282194,0.015464271039356181,0.028564691354927205,0.31275423795216195,0.028693579923172122,0.03586779478159447
6305,0.7305401096187659,0.4102510158138585,0.05928076081138669,0.020840959587503576,0.1334137693329134,0.044868757351199946,0.018960029340532675,0.24008644132590065,0.1242236569254176,0.1807348834776258,0.009809987563841435,0.040445658302035274,0.2291715108637134,0.015002903098766368,0.02059403148356574,0.07016046777492028,0.0016535733016823121,0.046639902443169415,0.8790064779314376,0.010654414829749704,0.01700929497724899,0.2728886279103013,0.08932302615367162,0.0584871457783218
6313,0.06000695932959,0.0335404795806543,0.017994604348921958,0.041188525019924184,0.2840460561859159,0.03368798560342578,0.034380674262964685,0.32747662229337277,0.028070605540226227,0.047320516565770326,0.008732572895159177,0.026515484342254945,0.6488926089238644,0.04125360630638961,0.031809125544449084,0.05489811672794743,0.0017062967215370098,0.0982198874455698,0.06538334477559372,0.013573873674826101,0.025068101282932596,0.1977544607468303,0.028701572530004896,0.017203516156845865
6316,0.04790151571223657,0.05536158298008373,0.01875841700330029,0.016309714881529973,0.8210547980709824,0.0671931259399266,0.020163977744228307,0.753631768282101,0.04758922944514402,0.041681893176100306,0.017704799178191222,0.0203979906736858,0.027378097179790704,0.024401746859959633,0.02787014046289365,0.02192038298271508,0.0015256188482536662,0.8916752113207187,0.02750573669311376,0.009167697103367012,0.036498946621897496,0.05010852613302604,0.020364696151857292,0.0177307769600848
6317,0.09204648897077848,0.055623128846655844,0.020134073537763607,0.05430582339059555,0.26678873331945524,0.19156385695582456,0.03127070892227412,0.7614636670890061,0.05877145476613691,0.062179717560161656,0.028464779832567358,0.031030451476005545,0.09240693388706463,0.03080340002090295,0.02919267753134902,0.05971341844926927,0.0015891991476327885,0.196748574754014,0.03966997023992309,0.010661314284243308,0.02536047735350769,0.2139343933582079,0.05918162415529449,0.02619086437158649
6318,0.24181976709999714,0.4412874512676268,0.06879263868261301,0.03291655681191418,0.43628377763682885,0.10885570431433426,0.04019723818539873,0.24100366665511583,0.13444285488559835,0.08645794796920953,0.017283436095244298,0.030858691201968862,0.06888896733950128,0.018976527075465557,0.03172255019711577,0.09375454740431158,0.0017080473392007038,0.1226494177626472,0.05545247878402458,0.013779538381062762,0.02640224229614007,0.17412135313077112,0.03525616736463609,0.03218023351844505
6320,0.13368152217048848,0.14851761067379135,0.03964775609974484,0.042995531674546575,0.22932871491725507,0.10571417148439075,0.04188935532905762,0.5683532836813552,0.04909886216555193,0.050727855561218414,0.020084801761383064,0.03951083185300987,0.08325244857000817,0.02977727514164549,0.03468697426058335,0.05128375205249681,0.0017420068181853844,0.2206804291500072,0.06590924354047144,0.019069861827194813,0.02419921186894225,0.26391916407795557,0.05132813005428097,0.05275820352802198
6327,0.07686976396630481,0.10478807333304073,0.02861827258316617,0.036668370917671125,0.24247015471039662,0.09168302535639433,0.020120463677373805,0.7098373433986849,0.11618764276271819,0.11127344946312374,0.019495374488927575,0.02541861903947318,0.15963156995936156,0.02757755113288508,0.03457139378009075,0.14376963284935906,0.0016409862810088526,0.2474261956882499,0.03762997381020399,0.012720877015717074,0.02625449386322715,0.22824728666825042,0.03341984536875006,0.025774853145712838
6331,0.2187395086115729,0.018909109489307196,0.00963612599694266,0.024482437114160406,0.15200164135029512,0.8357636078094706,0.02158502167268516,0.39226149207566097,0.019816701297562245,0.03156924637554505,0.09930330260278045,0.026941676749465984,0.1619141369791615,0.017881911831658423,0.012090213079723432,0.47125265367399244,0.0017517092847048827,0.05895784493869191,0.050896691106191765,0.01001670221881759,0.014908250755871,0.8597765736874627,0.020126427104789797,0.01587237626190415
6337,0.1704558350814369,0.08319842551825242,0.03122231080442785,0.03438365631222196,0.23317721232917174,0.23243448822280316,0.04532056464551984,0.5524494949078359,0.05723269635137026,0.0768815973247085,0.029898230572448118,0.02948681468808369,0.11894908533929702,0.017507249880652113,0.028568970325190852,0.08786997127052135,0.0016095454504436672,0.13892404086914642,0.057888359133632626,0.012625366555045519,0.023069522142048417,0.2559654522044927,0.032494094899702,0.03209350817630554
6342,0.566559489597354,0.3161842657116429,0.02585575853348248,0.02573400952020269,0.13919129444687411,0.10227115349965041,0.02221070480771714,0.4315847522776923,0.04930665386872723,0.07258797631333674,0.014244245952587508,0.04996596867881129,0.09171492278576635,0.023080173208154958,0.026464240171289715,0.06567575333275565,0.0016565333489830599,0.171408136290891,0.2495983599900774,0.009630433758824615,0.02213805339746231,0.3913597927544634,0.20643191641061895,0.034751897347090374
6344,0.4901819343338592,0.21398348877521367,0.019042770015235654,0.019842910963269275,0.331076874715577,0.1608075076089647,0.022944074505987327,0.26354002952696204,0.08237743092766305,0.06417264239430923,0.022664758250545567,0.020506581498378175,0.03769295543850241,0.026384770941225436,0.02205325583040599,0.09147311954131525,0.0016056142366870395,0.12813849844663688,0.176486279742313,0.009186681598531244,0.02277700179859573,0.2945820586682457,0.02558617579056302,0.022624563416297115
